index,0,1,2
30787,0.08015255798947658,0.11842075265927486,0.8014266893512482
30788,0.21269030937363176,0.17000486106400936,0.6173048295623589
30789,0.2509524314301296,0.7354336995264262,0.013613869043444167
30790,0.10411443979379373,0.2355878484653195,0.6602977117408867
30791,0.12269592262957728,0.2536835142925356,0.623620563077887
30792,0.14459157359266478,0.19613114609781743,0.6592772803095179
30793,0.08914719087409263,0.22599370987359813,0.684859099252309
30794,0.07488468321734933,0.12423761905040681,0.8008776977322437
30795,0.10271125306357896,0.14576733918131832,0.7515214077551028
30796,0.08954462258938391,0.21256826884921975,0.697887108561396
30797,0.15541362270245013,0.8314111610803532,0.013175216217196563
30798,0.08102111921591545,0.22163784502447254,0.6973410357596117
30799,0.6200664738459036,0.08612916458808073,0.2938043615660152
30800,0.10686787927398647,0.16409625692483004,0.7290358638011832
30801,0.10061051601186811,0.1602798033295894,0.7391096806585427
30802,0.12599239171720802,0.15345446721921369,0.7205531410635784
30803,0.08667758448086633,0.14462557014030736,0.7686968453788267
30804,0.10380273115621766,0.1916699393041422,0.7045273295396399
30805,0.11397423156213286,0.21903245195842014,0.6669933164794469
30806,0.08784468803330216,0.15112076471522726,0.7610345472514708
30807,0.0737522595133481,0.11649155702366487,0.8097561834629868
30808,0.0860666445292559,0.1939026067199599,0.7200307487507841
30809,0.1009509737433452,0.15480555139400262,0.7442434748626522
30810,0.12072799661766917,0.14430745395118122,0.7349645494311495
30811,0.10789596140645961,0.155950269749283,0.7361537688442574
30812,0.2454622161838491,0.7407083234793435,0.013829460336807368
30813,0.08694997349285684,0.2831853034927272,0.6298647230144159
30814,0.07680182937071343,0.12869064199380978,0.7945075286354766
30815,0.15065893784575338,0.17918707462900701,0.6701539875252397
30816,0.12275236720146142,0.8600429450627055,0.0172046877358328
30817,0.11973430885628644,0.15432959606538776,0.725936095078326
30818,0.10072038745403161,0.27836801492968616,0.6209115976162821
30819,0.1001055095533683,0.2152876751806643,0.6846068152659669
30820,0.2893169329844171,0.13939298449284326,0.5712900825227394
30821,0.12625199433016618,0.17216657188663168,0.7015814337832021
30822,0.05978522879001815,0.08921662550195002,0.8509981457080316
30823,0.25013741876409684,0.7412867729349903,0.008575808300912783
30824,0.09957660781600802,0.15535442534473826,0.7450689668392537
30825,0.07194803671465655,0.10767355693340733,0.8203784063519359
30826,0.10135622322831006,0.4496587508467037,0.4489850259249863
30827,0.1565003155261701,0.20499002235971173,0.6385096621141184
30828,0.08752048543885384,0.29815238739075417,0.6143271271703918
30829,0.13497795888892822,0.20478455585788136,0.6602374852531905
30830,0.1116122355324854,0.16169950033727962,0.7266882641302347
30831,0.11824507139006121,0.22042587107261116,0.6613290575373277
30832,0.12802429006393942,0.1886836840387938,0.6832920258972668
30833,0.0820817620769944,0.14233681926456282,0.7755814186584431
30834,0.10469790754375229,0.2515922908328718,0.6437098016233758
30835,0.10263315790652426,0.2764238196166111,0.6209430224768644
30836,0.11979890933641796,0.16494148379537882,0.7152596068682032
30837,0.08927650454396145,0.1454712233275707,0.7652522721284681
30838,0.12007700723562433,0.15681076427483476,0.7231122284895409
30839,0.12575975880724788,0.17919456232394304,0.6950456788688091
30840,0.10586197601898155,0.28209036825483325,0.6120476557261852
30841,0.09874639967300305,0.16341266473190527,0.7378409355950918
30842,0.07982492400248135,0.1434106924309934,0.7767643835665252
30843,0.0835157275329788,0.21814627821780955,0.6983379942492114
30844,0.08678827928680216,0.2996972407436516,0.613514479969546
30845,0.1373009553006519,0.22609000106744565,0.6366090436319027
30846,0.09741718100037997,0.2813916234296589,0.621191195569961
30847,0.11039187997329021,0.13776423326717788,0.7518438867595318
30848,0.08946061031878065,0.20018701291994312,0.7103523767612759
30849,0.1041376756425722,0.2773399851550198,0.618522339202408
30850,0.12127458989392931,0.15491571896417258,0.7238096911418981
30851,0.08088819258360237,0.12528613126734187,0.7938256761490555
30852,0.08962465865432141,0.14745114978174864,0.7629241915639301
30853,0.09254480834259068,0.192135412879578,0.7153197787778312
30854,0.11749911624307842,0.15328121889708368,0.7292196648598379
30855,0.12311279862497777,0.17066350996943158,0.7062236914055905
30856,0.08913637035136154,0.1428139249168497,0.7680497047317891
30857,0.1247086768086981,0.21563957344006032,0.6596517497512417
30858,0.05902264468136405,0.09231027664820442,0.8486670786704312
30859,0.09487634384302357,0.16044392595211485,0.7446797302048617
30860,0.06990441674292856,0.11425503876396186,0.8158405444931094
30861,0.11429981153932565,0.16050303127604645,0.7251971571846276
30862,0.10432600806265897,0.15456526969810425,0.7411087222392367
30863,0.11226526269793947,0.1545852279057226,0.7331495093963379
30864,0.09347306295525967,0.13257071713313576,0.7739562199116046
30865,0.05978522879001815,0.08921662550195002,0.8509981457080316
30866,0.13168841822502272,0.23138369752000126,0.6369278842549762
30867,0.0972559124242209,0.1531740354334038,0.7495700521423754
30868,0.1306381506865935,0.19553470719501553,0.673827142118391
30869,0.07311602148569307,0.11054074232794252,0.8163432361863641
30870,0.2825165249760487,0.20864796480358305,0.5088355102203684
30871,0.08863844061904885,0.2810065049426782,0.6303550544382728
30872,0.10561809893488698,0.1645359663791594,0.7298459346859535
30873,0.09384134956835025,0.12172004020506641,0.7844386102265831
30874,0.2254651301045408,0.16202989171244087,0.6125049781830182
30875,0.16155175238517558,0.821797066681916,0.01665118093290843
30876,0.0680420671895698,0.11069000878090901,0.8212679240295211
30877,0.12889103780811306,0.22898354905224372,0.6421254131396433
30878,0.11897701812232961,0.15708861226013396,0.7239343696175363
30879,0.12642438709767104,0.21124877682592266,0.6623268360764065
30880,0.29728601599222126,0.6946724866734435,0.008041497334334848
30881,0.10343395647749234,0.17992742811484458,0.7166386154076629
30882,0.09312099279945807,0.2347279887673686,0.6721510184331732
30883,0.10135505957896111,0.15924217394608722,0.7394027664749518
30884,0.15258041472642483,0.23483482013805637,0.6125847651355188
30885,0.11867740456056924,0.14474944895170452,0.7365731464877261
30886,0.16242265618237828,0.1470506890030884,0.6905266548145333
30887,0.127605732175882,0.1994654139581286,0.6729288538659891
30888,0.08706948501902635,0.15234076307821703,0.7605897519027568
30889,0.1079994698514839,0.1744716055900115,0.7175289245585045
30890,0.12452403374627295,0.17036743355423897,0.7051085326994879
30891,0.08513568950839145,0.27526507675516515,0.6395992337364433
30892,0.2991311971058969,0.13689571555935576,0.563973087334747
30893,0.11586865687750761,0.16961218133441172,0.7145191617880805
30894,0.06838963244897235,0.11013971031094862,0.8214706572400791
30895,0.09934529698191293,0.2735672303540865,0.6270874726640003
30896,0.2054936105511585,0.24281475618599835,0.5516916332628431
30897,0.08646685237545766,0.15833144105304575,0.7552017065714968
30898,0.1618053237986851,0.1857115256948252,0.6524831505064896
30899,0.13835730928638507,0.2050797135284931,0.656562977185122
30900,0.11108273537574374,0.15784874443168495,0.7310685201925713
30901,0.08295230505948004,0.2616984227957017,0.6553492721448181
30902,0.12176334160840391,0.14242517591722995,0.7358114824743661
30903,0.0989308365883014,0.16186163481106994,0.7392075286006289
30904,0.16299922161309485,0.17298594657024607,0.6640148318166591
30905,0.11266835510764,0.14477752371611619,0.7425541211762438
30906,0.11932055890522049,0.15545783843803818,0.7252216026567413
30907,0.2048529296644096,0.14686975558548868,0.6482773147501014
30908,0.11818570019263848,0.16419041763212608,0.7176238821752353
30909,0.10307037179554579,0.18632866219151858,0.7106009660129353
30910,0.1601185965704111,0.19510195923083817,0.6447794441987509
30911,0.2465563151790345,0.7400428246606626,0.013400860160302855
30912,0.2208458129339666,0.30682126209260757,0.47233292497342577
30913,0.1277065175271169,0.23310521583129085,0.6391882666415923
30914,0.10242291371082361,0.14657936603209976,0.7509977202570767
30915,0.0989472158232957,0.23919558260096807,0.6618572015757358
30916,0.10210111078903546,0.44814851360608826,0.4497503756048763
30917,0.08774299045666303,0.23940339820223364,0.672853611341103
30918,0.08524618956215597,0.15736990857364785,0.7573839018641964
30919,0.12227252624483162,0.15495379499599765,0.7227736787591706
30920,0.1622512340936705,0.1916283173307606,0.646120448575569
30921,0.1055494744616344,0.16451636525223798,0.7299341602861276
30922,0.18996978446526736,0.2351240560721208,0.5749061594626117
30923,0.09456498475686055,0.1383218522833989,0.7671131629597405
30924,0.09000011241739225,0.15794986996307384,0.7520500176195342
30925,0.15296814090840205,0.8370203990303209,0.010011460061277235
30926,0.09510946314357355,0.1594162631328907,0.7454742737235359
30927,0.34749145753253535,0.6447143545724962,0.007794187894968465
30928,0.07967845902924943,0.12466189868289496,0.7956596422878551
30929,0.10487943099530145,0.17633540428712371,0.7187851647175747
30930,0.08845395400495677,0.13775444053627744,0.773791605458766
30931,0.11883194045973894,0.16107677911751328,0.7200912804227478
30932,0.096924278126829,0.16398802233717244,0.7390876995359987
30933,0.09575204494074985,0.16598799375961576,0.7382599612996344
30934,0.10137867797698567,0.152378967691937,0.7462423543310774
30935,0.11368074192044439,0.1593913067595153,0.7269279513200401
30936,0.07245898326962882,0.11620899967423699,0.811332017056134
30937,0.11320987238812469,0.22781696059430875,0.6589731670175667
30938,0.10757867772925028,0.21549809049885404,0.6769232317718954
30939,0.1070938825664041,0.17349632368494747,0.7194097937486483
30940,0.1097226051133451,0.17426585123977908,0.7160115436468757
30941,0.14800816781814505,0.26468892604081545,0.5873029061410393
30942,0.10507287277394525,0.37695591313634275,0.5179712140897116
30943,0.11933035583995683,0.2181078816504142,0.6625617625096291
30944,0.10120955376849011,0.16545757303916228,0.7333328731923475
30945,0.25283805739612647,0.7333935140550197,0.013768428548853748
30946,0.1047051205486955,0.41741561527208837,0.47787926417921606
30947,0.07695563873297677,0.13864073583323236,0.7844036254337908
30948,0.13329757344176804,0.18769945344635627,0.6790029731118756
30949,0.10022069300944078,0.2760928900557045,0.6236864169348546
30950,0.13998409799975078,0.8492635126706266,0.010752389329622365
30951,0.1521197604787436,0.8369035252473007,0.010976714273955772
30952,0.09086604886189695,0.2757189575687998,0.6334149935693032
30953,0.06575312675116533,0.7486608701034027,0.18558600314543167
30954,0.10535523428570347,0.1854151772948479,0.7092295884194484
30955,0.11184774740544651,0.13142897655750285,0.7567232760370506
30956,0.10142038826878881,0.1738690326921715,0.7247105790390396
30957,0.0862548082504931,0.28705911162245723,0.6266860801270496
30958,0.0912820666750778,0.17242030496055372,0.7362976283643683
30959,0.1888671982029516,0.17863879403056615,0.6324940077664821
30960,0.1666150952870179,0.18730991750020176,0.6460749872127804
30961,0.1621608381813192,0.18649029754625576,0.6513488642724252
30962,0.1685153147009003,0.14364383297900504,0.6878408523200946
30963,0.08923730436710241,0.28454846470071604,0.6262142309321814
30964,0.11461431278088202,0.4696307165449019,0.41575497067421624
30965,0.1610301114044329,0.17574824012107254,0.6632216484744946
30966,0.0756152443393635,0.1166442930346572,0.8077404626259792
30967,0.10563969696088221,0.2974254711385833,0.5969348319005343
30968,0.08455890444766614,0.11748589578106614,0.7979551997712673
30969,0.16550645901306538,0.2529990957590034,0.5814944452279309
30970,0.07107830671485754,0.12121692067276976,0.8077047726123727
30971,0.10544244306027437,0.18211074257444484,0.7124468143652806
30972,0.08274327602202108,0.15081372251433708,0.766443001463642
30973,0.07925690361570704,0.1446357283422508,0.7761073680420423
30974,0.14826813663988603,0.8341095187776898,0.017622344582424006
30975,0.10257596577741036,0.18749114367264577,0.7099328905499437
30976,0.13986682524356975,0.8442047177959685,0.01592845696046163
30977,0.10292465439201749,0.15168718070189058,0.745388164906092
30978,0.12572664967933014,0.8625389666169029,0.011734383703766718
30979,0.16342982104912507,0.19004222260950354,0.6465279563413716
30980,0.20135606100312348,0.7850586902883783,0.01358524870849846
30981,0.12352784313080284,0.15464159791241197,0.7218305589567852
30982,0.11410054000295823,0.16367188774203192,0.7222275722550099
30983,0.09095960018539273,0.16229980443814593,0.7467405953764614
30984,0.10880600136880776,0.3094020852279231,0.5817919134032689
30985,0.08230587899915934,0.11790225517172692,0.7997918658291134
30986,0.09504283125727107,0.1605906791705042,0.7443664895722247
30987,0.09591097200440968,0.25916087541228516,0.644928152583305
30988,0.11927558440741089,0.16355104784978575,0.7171733677428034
30989,0.08063075791044692,0.2679716123771317,0.6513976297124212
30990,0.23184087576272203,0.7591246801407838,0.009034444096494142
30991,0.0991947527949689,0.1765275540233387,0.7242776931816921
30992,0.13206551172088093,0.19969858745432614,0.6682359008247931
30993,0.08030113902018675,0.12462752400230331,0.7950713369775098
30994,0.08336153674196309,0.2677043025903515,0.6489341606676853
30995,0.10470750318431858,0.1686367390396022,0.7266557577760789
30996,0.1262307379703208,0.14779635505693148,0.7259729069727479
30997,0.11972235671935862,0.16184051771398825,0.718437125566653
30998,0.083293250495441,0.17449785014584696,0.742208899358712
30999,0.08366903140149841,0.15794591677005174,0.7583850518284501
31000,0.21057430457662504,0.1689328816071333,0.6204928138162416
31001,0.09900514298743941,0.19784543608766852,0.7031494209248919
31002,0.09697387512298004,0.1643830282032977,0.7386430966737224
31003,0.10556397936588821,0.24380198970345557,0.6506340309306563
31004,0.09027653865315147,0.4324403461725326,0.4772831151743159
31005,0.0994242011837184,0.26651928445223033,0.6340565143640511
31006,0.09625015300623793,0.26476062362927744,0.6389892233644848
31007,0.09247601279319362,0.17490596921182655,0.7326180179949796
31008,0.12215877248516278,0.23211506257498105,0.6457261649398562
31009,0.09973474970316003,0.27998944893781447,0.6202758013590254
31010,0.11570237715071836,0.1542894642836214,0.7300081585656603
31011,0.1603745910779877,0.1561604248929678,0.6834649840290443
31012,0.08606135316120145,0.2884550389533784,0.6254836078854201
31013,0.11412778185199786,0.15408653407988276,0.7317856840681194
31014,0.11270694237893528,0.16142769589705874,0.7258653617240058
31015,0.12325764984021484,0.15018248892237032,0.7265598612374149
31016,0.12373512122875369,0.184382593300643,0.6918822854706035
31017,0.09006714941332165,0.16378975208232877,0.7461430985043498
31018,0.07106030129477195,0.11522837436899874,0.8137113243362292
31019,0.086044279204875,0.2876458079822654,0.6263099128128595
31020,0.1516403225118525,0.21338431076294254,0.6349753667252052
31021,0.11346439115463001,0.2307170566831009,0.6558185521622693
31022,0.09946571782902494,0.19587666547910815,0.7046576166918667
31023,0.26296381826035786,0.7291324042442888,0.007903777495353264
31024,0.12868963110576656,0.23410265210752695,0.6372077167867067
31025,0.08366649813626167,0.2809865947650796,0.6353469070986587
31026,0.19705369933993183,0.7903225817169474,0.012623718943120843
31027,0.11844175054905934,0.15771142912940364,0.723846820321537
31028,0.10704699311969018,0.16927093809683735,0.7236820687834721
31029,0.1585930070657744,0.18621834555448585,0.6551886473797398
31030,0.09845052550713834,0.1509084923731528,0.750640982119709
31031,0.29604688364556814,0.15312474396677972,0.5508283723876517
31032,0.0812722034900729,0.17216094627070266,0.7465668502392246
31033,0.07245898326962882,0.11620899967423699,0.811332017056134
31034,0.12189500648275614,0.14361027588089384,0.7344947176363499
31035,0.1358698016691913,0.27984951173921035,0.5842806865915982
31036,0.07970956763357924,0.11178679603274531,0.8085036363336751
31037,0.1010807436687786,0.2578467331532386,0.641072523177983
31038,0.09868614439751008,0.18373160069774497,0.7175822549047447
31039,0.11020863546251634,0.1669611122740515,0.7228302522634319
31040,0.0875072359696035,0.14101352575787673,0.77147923827252
31041,0.09915357838397172,0.14418678416346029,0.7566596374525681
31042,0.11971881634199921,0.15132431406760904,0.7289568695903919
31043,0.08708368850738327,0.17357716563365208,0.7393391458589647
31044,0.17080262627754356,0.2098578036537672,0.6193395700686893
31045,0.7691249338110224,0.05247634525473246,0.17839872093424464
31046,0.1127037795427667,0.1963980007923925,0.6908982196648407
31047,0.1536095565379264,0.3974679995380794,0.4489224439239939
31048,0.10787609199599567,0.1636698761407561,0.7284540318632482
31049,0.13865783440122173,0.18016685931296286,0.6811753062858152
31050,0.09259668956301285,0.3832378610191376,0.5241654494178495
31051,0.09309674025158704,0.26363767325735965,0.643265586491053
31052,0.17047384568702653,0.8154428444997407,0.014083309813232714
31053,0.12188897275295701,0.1692631204619451,0.7088479067850977
31054,0.09283983349142375,0.14014569088089346,0.7670144756276828
31055,0.10958990849095404,0.16046518964531858,0.7299449018637272
31056,0.1267112523083747,0.20323156000871442,0.6700571876829109
31057,0.1459378812309474,0.20865704462821383,0.6454050741408389
31058,0.13857769666729347,0.18618690612679292,0.6752353972059137
31059,0.12073160399539001,0.15628126524285318,0.7229871307617567
31060,0.0795946756985032,0.26361839315325614,0.6567869311482404
31061,0.10281491470823355,0.17536873864622643,0.7218163466455398
31062,0.07412182494722573,0.10837523310454328,0.8175029419482308
31063,0.15707125917845224,0.19299471773285576,0.6499340230886921
31064,0.08673653757163313,0.1568881341767361,0.756375328251631
31065,0.11794039503642063,0.15980525678590654,0.7222543481776726
31066,0.07679885079552323,0.1236436980661034,0.7995574511383731
31067,0.14385128482075177,0.23789490790864512,0.6182538072706033
31068,0.08753317445607513,0.2167707508500626,0.6956960746938621
31069,0.08424878718872605,0.24640709634774918,0.6693441164635245
31070,0.09613073178110339,0.256725731964916,0.6471435362539808
31071,0.13080995654163943,0.19778682087426386,0.671403222584097
31072,0.13364118122747842,0.4093056805334385,0.45705313823908306
31073,0.105730857776918,0.19947141373700725,0.6947977284860747
31074,0.11048057934182703,0.15917842888077727,0.7303409917773956
31075,0.1328553567940761,0.19716224581543343,0.6699823973904906
31076,0.10318961282137298,0.1514557084997532,0.745354678678874
31077,0.09801468958205684,0.26513666553901755,0.6368486448789255
31078,0.08073198399960387,0.8273786143962144,0.09188940160418146
31079,0.09832472307578077,0.17468628387337704,0.7269889930508421
31080,0.10839897956574884,0.13690821313850765,0.7546928072957436
31081,0.08762196589949064,0.1508950414485264,0.7614829926519833
31082,0.10363824837623968,0.16565989417903368,0.7307018574447265
31083,0.08455890444766614,0.11748589578106614,0.7979551997712673
31084,0.08173822815496083,0.14087236137423687,0.7773894104708025
31085,0.08619668880430499,0.17115905977818124,0.7426442514175138
31086,0.10478195434532601,0.1749073223442779,0.7203107233103959
31087,0.08938923201404096,0.15041731007438444,0.7601934579115748
31088,0.07333693628190567,0.12100801095076763,0.8056550527673264
31089,0.11342495045432859,0.16169684915629978,0.7248782003893716
31090,0.10800070787179152,0.29871087810073876,0.5932884140274696
31091,0.30772548628141183,0.14886383743395373,0.5434106762846342
31092,0.19776280520615064,0.7908882592766411,0.011348935517208274
31093,0.21593881608032162,0.15753243452775692,0.6265287493919213
31094,0.1051187434369586,0.16063697051712836,0.734244286045913
31095,0.08343672023577958,0.2840915982162637,0.6324716815479566
31096,0.07667012048938744,0.12869185621275572,0.7946380232978568
31097,0.1395528614143423,0.20418603006876027,0.6562611085168976
31098,0.08562451380016059,0.17662240259578194,0.7377530836040573
31099,0.09713297598789554,0.28049328714620775,0.6223737368658966
31100,0.08224584864856396,0.16548321623577997,0.7522709351156561
31101,0.1096925187745167,0.14517401347079784,0.7451334677546855
31102,0.28507155370100107,0.7104112514617706,0.004517194837228219
31103,0.09745867286485872,0.15549145410089274,0.7470498730342485
31104,0.10693282788837294,0.18896514830964908,0.7041020238019778
31105,0.10456276015829713,0.16093069535942825,0.7345065444822744
31106,0.08866094832293099,0.17454614308841265,0.7367929085886563
31107,0.12534152789822847,0.8579924999657612,0.016665972136010038
31108,0.09922702176754722,0.15788105804209474,0.742891920190358
31109,0.08865200079828787,0.20191148157870792,0.7094365176230041
31110,0.11062644040101707,0.16317656691322008,0.7261969926857625
31111,0.10514721630665921,0.16043964574479427,0.7344131379485463
31112,0.11541418179144161,0.18322254687761722,0.701363271330941
31113,0.08428125179339478,0.12820145997096202,0.7875172882356429
31114,0.12983601043896514,0.2078101434510609,0.6623538461099742
31115,0.08622204161887198,0.14659855682090098,0.7671794015602273
31116,0.08272789661030654,0.15425135768821327,0.7630207457014804
31117,0.10926543289855474,0.23439019586344748,0.6563443712379978
31118,0.13838216919970678,0.18354695718624797,0.6780708736140454
31119,0.17252088800034493,0.21898731552190415,0.608491796477751
31120,0.09280097026107428,0.15378793870268812,0.7534110910362379
31121,0.08649727856893734,0.15691956264427107,0.7565831587867919
31122,0.08635494284198086,0.11642983086047971,0.7972152262975392
31123,0.10481081142453577,0.16488083137374587,0.7303083572017183
31124,0.15301182241693378,0.18529055423177032,0.6616976233512959
31125,0.09412089827504805,0.13623076916988347,0.7696483325550686
31126,0.08304215806378497,0.273279334704382,0.643678507231833
31127,0.09484560266650545,0.12915749798435555,0.775996899349139
31128,0.1259330812951215,0.17081947407815715,0.7032474446267213
31129,0.08537590941962664,0.28557039617728486,0.6290536944030883
31130,0.09855948221133849,0.20612381546044262,0.6953167023282186
31131,0.18626505020833156,0.2352046704296056,0.5785302793620629
31132,0.15424575776209,0.8312981693092493,0.014456072928660493
31133,0.11047555477178309,0.17413613805979122,0.7153883071684255
31134,0.35543478209959983,0.39961831325442887,0.24494690464597088
31135,0.14226638537900468,0.20573355026893447,0.6520000643520609
31136,0.10023645347148985,0.17685394411183533,0.7229096024166747
31137,0.09936787032451408,0.2030666030837063,0.6975655265917794
31138,0.1261481729646692,0.14897163563616364,0.7248801913991672
31139,0.08952393125391772,0.29641943812562066,0.6140566306204615
31140,0.0762360415419563,0.12848687549723503,0.7952770829608086
31141,0.1251760386317395,0.17119814369897224,0.7036258176692881
31142,0.12119981912629543,0.16072089180904114,0.7180792890646635
31143,0.07106030129477195,0.11522837436899874,0.8137113243362292
31144,0.12027783345760663,0.167478150118888,0.7122440164235051
31145,0.19798278500271274,0.792374567513385,0.009642647483902344
31146,0.1333102241274997,0.2002763969990644,0.6664133788734358
31147,0.07117986951953192,0.11900282159567052,0.8098173088847976
31148,0.08734963377228379,0.2577276038794089,0.6549227623483072
31149,0.1081680798501769,0.16865970595425267,0.7231722141955703
31150,0.2009022943618635,0.7748404592395635,0.02425724639857301
31151,0.15767434322479112,0.1398509258220117,0.7024747309531975
31152,0.14191578353338988,0.2252674571543642,0.6328167593122462
31153,0.1216972022200375,0.1723720914582792,0.7059307063216832
31154,0.09970224988313804,0.16056180440710713,0.7397359457097552
31155,0.1336040039977586,0.18463143060654563,0.6817645653956959
31156,0.12526810659034449,0.1669389200954753,0.7077929733141801
31157,0.1103396086690134,0.1611611870274225,0.7284992043035641
31158,0.24338331887172235,0.7483919996922634,0.008224681436014198
31159,0.23791385621033365,0.7510697009856507,0.01101644280401571
31160,0.10424669569742992,0.16421815079385804,0.731535153508712
31161,0.13473952085157506,0.2113082981122161,0.6539521810362092
31162,0.11284128003918546,0.2987549718873979,0.5884037480734163
31163,0.12993216344556502,0.8574432389032047,0.012624597651230099
31164,0.10014492776423019,0.16812166813068014,0.7317334041050896
31165,0.11056421255799039,0.20836261853454477,0.6810731689074645
31166,0.11204272919380555,0.17070712399275093,0.7172501468134433
31167,0.0929266825959491,0.1348361314451779,0.772237185958873
31168,0.09335976970145506,0.2496533907180405,0.6569868395805041
31169,0.09460756954244345,0.15309841495658907,0.7522940155009676
31170,0.12066873810090238,0.1659002518227163,0.7134310100763812
31171,0.09328809868951027,0.317525499681825,0.5891864016286645
31172,0.09810241243018476,0.1473539355248844,0.7545436520449313
31173,0.11400579253912851,0.2026775676424489,0.6833166398184224
31174,0.08501161994800359,0.2693117873388257,0.6456765927131707
31175,0.08934937228120365,0.2878084471890064,0.6228421805297899
31176,0.10718310357433668,0.4039278331312427,0.4888890632944207
31177,0.1061478656890264,0.1414577467445792,0.7523943875663944
31178,0.0986633986221434,0.1808674676792591,0.7204691336985972
31179,0.08045183802366374,0.12704120048602224,0.7925069614903139
31180,0.09713297598789554,0.28049328714620775,0.6223737368658966
31181,0.11331392242829921,0.3778569595001299,0.5088291180715706
31182,0.11656412000266773,0.181715302420172,0.70172057757716
31183,0.09792169954540392,0.1353212584349829,0.7667570420196131
31184,0.13653061722889487,0.15081971430481558,0.7126496684662895
31185,0.1597303439147203,0.8299143796398952,0.010355276445384538
31186,0.0730758519909513,0.13673651695732195,0.7901876310517265
31187,0.12361635601209578,0.17548101672147814,0.700902627266426
31188,0.08734384846257072,0.14685185389795966,0.7658042976394698
31189,0.11223740381525453,0.22244313008446748,0.665319466100278
31190,0.3086393010799984,0.13252178875271706,0.5588389101672842
31191,0.12484159781695654,0.17181625074185292,0.7033421514411906
31192,0.10266402385801127,0.25714412998642944,0.6401918461555595
31193,0.1215031044383886,0.1548805851848198,0.7236163103767916
31194,0.07027428088462755,0.1147445123283225,0.8149812067870498
31195,0.10433441629147078,0.1465367244236506,0.7491288592848787
31196,0.06422951428783166,0.09990365072316293,0.8358668349890054
31197,0.12551863629073906,0.21591907411748817,0.658562289591773
31198,0.1311634955769562,0.2250621760681237,0.6437743283549202
31199,0.06836325129997095,0.11341539623648288,0.8182213524635458
31200,0.10983431654634672,0.3062615967090081,0.5839040867446449
31201,0.08691203063947489,0.13298383946869294,0.7801041298918322
31202,0.11169809396029239,0.16395875129312376,0.7243431547465836
31203,0.1055494744616344,0.16451636525223798,0.7299341602861276
31204,0.08472378347534852,0.13044070683138517,0.7848355096932661
31205,0.10060823272545369,0.22432519225279043,0.6750665750217554
31206,0.08475602320741603,0.15887950447458293,0.7563644723180012
31207,0.10413308448358251,0.1523196060176104,0.743547309498807
31208,0.13721165809012353,0.19960628746111386,0.6631820544487629
31209,0.13916229248137327,0.41621189854514035,0.44462580897348647
31210,0.09818223723461524,0.2416015706015578,0.6602161921638268
31211,0.2520813998570043,0.7372471775472218,0.010671422595773902
31212,0.09509729790446536,0.2462755135849463,0.6586271885105881
31213,0.10572683069393603,0.15613730476845605,0.738135864537608
31214,0.1012697912630473,0.18669143065951196,0.7120387780774405
31215,0.12387509192669283,0.13533233378395176,0.7407925742893552
31216,0.07875396381281326,0.16925150979516154,0.7519945263920255
31217,0.08382853864282198,0.13351539759060924,0.7826560637665686
31218,0.10819888425499012,0.16223377671730346,0.7295673390277063
31219,0.10709407847518725,0.21930230943786724,0.6736036120869451
31220,0.11150541070294517,0.2225618343028,0.6659327549942547
31221,0.10577094919924844,0.1649367362259778,0.7292923145747736
31222,0.1207589644141554,0.15764580145282314,0.7215952341330214
31223,0.0896212198030496,0.20430216601782994,0.7060766141791203
31224,0.1348812651007451,0.19264978947982647,0.6724689454194285
31225,0.09230066063234471,0.3446345963302921,0.5630647430373632
31226,0.11658964932803524,0.15575371288959672,0.727656637782368
31227,0.13453374813054947,0.19102842629633743,0.674437825573113
31228,0.09855671795386453,0.30468820987716283,0.5967550721689725
31229,0.10049902673022454,0.2726037121927243,0.626897261077051
31230,0.09479777359566376,0.16385693036519253,0.741345296039144
31231,0.12028160445989161,0.15622928895655122,0.723489106583557
31232,0.141399806110526,0.36109040679315185,0.497509787096322
31233,0.15241417026948526,0.437603844590913,0.4099819851396017
31234,0.10077649486926185,0.15005759749262298,0.7491659076381154
31235,0.18903280105560163,0.17903318528955026,0.6319340136548484
31236,0.0813527917272035,0.2725956660382714,0.646051542234525
31237,0.12043083545346432,0.22369646838406396,0.6558726961624718
31238,0.16138907951358888,0.19595663869749846,0.6426542817889129
31239,0.11131129203060672,0.16065439979951257,0.7280343081698806
31240,0.11550249773676391,0.14749450117178417,0.7370030010914519
31241,0.108337259119158,0.17544072087261603,0.7162220200082259
31242,0.08015255798947658,0.11842075265927486,0.8014266893512482
31243,0.20640554982613718,0.7839693656789005,0.009625084494962563
31244,0.09885603000018317,0.18863985750060344,0.7125041124992131
31245,0.08342699016523855,0.15254222785619828,0.7640307819785634
31246,0.08034429922336461,0.12500571555194903,0.794649985224686
31247,0.10261037520596544,0.1514156237623574,0.7459740010316773
31248,0.11966335334709186,0.18239948123326097,0.6979371654196471
31249,0.10304612137839253,0.1551027035702421,0.7418511750513654
31250,0.0796468833911589,0.8861667327481801,0.034186383860661015
31251,0.10763354517209539,0.15381153688015745,0.7385549179477472
31252,0.0854427119269176,0.16393338711894473,0.7506239009541379
31253,0.08866765948783298,0.16189991257635897,0.7494324279358083
31254,0.10988354537018184,0.15512247276406677,0.7349939818657514
